
2017/06/21 16:56:45 | t=1 | Starting TestRunner("XML\createAccountPage1.xml", "")
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:55 | t=1 | test_1/testCase_23 succeeded !
2017/06/21 16:58:55 | t=1 | ########################################################################################################################
2017/06/21 16:58:55 | t=1 | Executing test_1/testCase_24(attempt 1/1) : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:58:55 | t=1 | ########################################################################################################################
2017/06/21 16:58:55 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:56 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:56 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:56 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:58:56 | t=1 | Assertion: Verify error counter: expected= 0; found=0 - SUCCEEDED!
2017/06/21 16:58:56 | t=1 | Expected errors: []
2017/06/21 16:58:56 | t=1 | Current errors: []
2017/06/21 16:58:56 | t=1 | test_1/testCase_24 succeeded !
2017/06/21 16:58:56 | t=1 | ########################################################################################################################
2017/06/21 16:58:56 | t=1 | Executing test_1/testCase_25(attempt 1/1) : {firstName=moreThanFifteenchars, lastName=moreThanThirtyOneCharactersInput, name=CreateAccountPage1Setup}
2017/06/21 16:58:56 | t=1 | ########################################################################################################################
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:58:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:58:57 | t=1 | Clear + Send text "moreThanFifteenchars" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:58:57 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:04 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:04 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:04 | t=1 | Verify First Name
2017/06/21 16:59:04 | t=1 | expected: "moreThanFifteen"
2017/06/21 16:59:04 | t=1 | SUCCEEDED!
2017/06/21 16:59:06 | t=1 | Clear + Send text "moreThanThirtyOneCharactersInput" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:06 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:14 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:14 | t=1 | Verify Last Name
2017/06/21 16:59:14 | t=1 | expected: "moreThanThirtyOneCharactersInpu"
2017/06/21 16:59:14 | t=1 | SUCCEEDED!
2017/06/21 16:59:15 | t=1 | test_1/testCase_25 succeeded !
2017/06/21 16:59:15 | t=1 | ########################################################################################################################
2017/06/21 16:59:15 | t=1 | Executing test_1/testCase_26(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:59:15 | t=1 | ########################################################################################################################
2017/06/21 16:59:15 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:17 | t=1 | test_1/testCase_26 succeeded !
2017/06/21 16:59:17 | t=1 | ########################################################################################################################
2017/06/21 16:59:17 | t=1 | Executing test_1/testCase_27(attempt 1/1) : {name=CreateAccountPage2Validate}
2017/06/21 16:59:17 | t=1 | ########################################################################################################################
2017/06/21 16:59:17 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:59:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 16:59:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 16:59:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 16:59:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:18 | t=1 | test_1/testCase_27 succeeded !
2017/06/21 16:59:18 | t=1 | ########################################################################################################################
2017/06/21 16:59:18 | t=1 | Executing test_1/testCase_28(attempt 1/1) : {name=CreateAccountPage2GoBack}
2017/06/21 16:59:18 | t=1 | ########################################################################################################################
2017/06/21 16:59:18 | t=1 | Click By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:18 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:59:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:20 | t=1 | test_1/testCase_28 succeeded !
2017/06/21 16:59:20 | t=1 | ########################################################################################################################
2017/06/21 16:59:20 | t=1 | Executing test_1/testCase_29(attempt 1/1) : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:59:20 | t=1 | ########################################################################################################################
2017/06/21 16:59:20 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:20 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:20 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:21 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:21 | t=1 | Assertion: Verify error counter: expected= 0; found=0 - SUCCEEDED!
2017/06/21 16:59:21 | t=1 | Expected errors: []
2017/06/21 16:59:21 | t=1 | Current errors: []
2017/06/21 16:59:21 | t=1 | test_1/testCase_29 succeeded !
2017/06/21 16:59:21 | t=1 | ########################################################################################################################
2017/06/21 16:59:21 | t=1 | Executing test_1/testCase_30(attempt 1/1) : {firstName=a-a, lastName=b-b, name=CreateAccountPage1Setup}
2017/06/21 16:59:21 | t=1 | ########################################################################################################################
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/title_text
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/sign_in_guest_text
2017/06/21 16:59:21 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:21 | t=1 | Clear + Send text "a-a" to By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:29 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:29 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:29 | t=1 | Verify First Name
2017/06/21 16:59:29 | t=1 | expected: "a-a"
2017/06/21 16:59:29 | t=1 | SUCCEEDED!
2017/06/21 16:59:30 | t=1 | Clear + Send text "b-b" to By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:38 | t=1 | Verify Last Name
2017/06/21 16:59:38 | t=1 | expected: "b-b"
2017/06/21 16:59:38 | t=1 | SUCCEEDED!
2017/06/21 16:59:39 | t=1 | test_1/testCase_30 succeeded !
2017/06/21 16:59:39 | t=1 | ########################################################################################################################
2017/06/21 16:59:39 | t=1 | Executing test_1/testCase_31(attempt 1/1) : {name=CreateAccountPage1Next}
2017/06/21 16:59:39 | t=1 | ########################################################################################################################
2017/06/21 16:59:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:41 | t=1 | test_1/testCase_31 succeeded !
2017/06/21 16:59:41 | t=1 | ########################################################################################################################
2017/06/21 16:59:41 | t=1 | Executing test_1/testCase_32(attempt 1/1) : {name=CreateAccountPage2Validate}
2017/06/21 16:59:41 | t=1 | ########################################################################################################################
2017/06/21 16:59:41 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:59:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/birth_date_text
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/street_adress_text
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/zip_code_text
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/city_text
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/country
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:42 | t=1 | test_1/testCase_32 succeeded !
2017/06/21 16:59:42 | t=1 | ########################################################################################################################
2017/06/21 16:59:42 | t=1 | Executing test_1/testCase_33(attempt 1/1) : {name=CreateAccountPage2GoBack}
2017/06/21 16:59:42 | t=1 | ########################################################################################################################
2017/06/21 16:59:42 | t=1 | Click By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:42 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_info_image']/preceding-sibling::android.widget.ImageView
2017/06/21 16:59:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr_text
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mr
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs_text
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/salutation_mrs
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title
2017/06/21 16:59:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/academic_title_text
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name_text
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name_text
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_page_indicator
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/second_page_indicator
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/third_page_indicator
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 16:59:44 | t=1 | test_1/testCase_33 succeeded !
2017/06/21 16:59:44 | t=1 | ########################################################################################################################
2017/06/21 16:59:44 | t=1 | Executing test_1/testCase_34(attempt 1/1) : {expectedErrorsCounter=0, name=VerifyCreateAcountPage1Errors, stopAtFailure=false}
2017/06/21 16:59:44 | t=1 | ########################################################################################################################
2017/06/21 16:59:44 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/first_name
2017/06/21 16:59:44 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/first_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:44 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/last_name
2017/06/21 16:59:45 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/last_name->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 16:59:45 | t=1 | Assertion: Verify error counter: expected= 0; found=0 - SUCCEEDED!
2017/06/21 16:59:45 | t=1 | Expected errors: []
2017/06/21 16:59:45 | t=1 | Current errors: []
2017/06/21 16:59:45 | t=1 | test_1/testCase_34 succeeded !
2017/06/21 16:59:45 | t=1 | test_1 succeeded!
2017/06/21 16:59:45 | t=1 | Test finished; quit current driver.
2017/06/21 16:59:46 | t=1 | ########################################################################################################################
2017/06/21 16:59:46 | t=1 | Total           | Elapsed              | Succeeded                      | Failed          | Crashed         | 
2017/06/21 16:59:46 | t=1 | 1               | 0h:3m:0s:832ms       | 1                              | 0               | 0               |
2017/06/21 16:59:46 | t=1 | ########################################################################################################################
2017/06/21 16:59:46 | t=1 | Test[/TestCase] | Elapsed              | Name                                     | Result          | Details        
2017/06/21 16:59:46 | t=1 | 1               | 0h:2m:59s:110ms      | CreateAccountPage1_InputValidation       | TestPass        | {app=C:\automationWorkspace\mobile\apk\Miles More_v1.4.1_apkpure.com.apk, appiumServerUrl=http://0.0.0.0:4723/wd/hub, deviceName=Nexus_5X, platformName=Android}
2017/06/21 16:59:46 | t=1 | 1/1             | 0h:0m:2s:89ms        | LoginPageValidate                        | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/2             | 0h:0m:3s:429ms       | CreateAccount                            | TestCasePass    | {createAccountButtonText=Create Account, onBoardText=Don’t miss out on any awards or exclusive offers no matter where you are., onBoardTitleText=Your Overview, signInButtonText=Sign in, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/3             | 0h:0m:0s:534ms       | CreateAccountPage1Validate               | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/4             | 0h:0m:0s:652ms       | CreateAccountPage1Setup                  | TestCasePass    | {academicTitleText=Academic Title, firstNameText=First Name, lastNameText=Last Name, nextButtonText=Next, pageTitleText=Register for the Miles & More program right now and never miss another mile!, salutationTitleMrText=Mr., salutationTitleMrsText=Mrs., signInAsGuestText=Sign in as Guest, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/5             | 0h:0m:0s:680ms       | CreateAccountPage1Setup                  | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/6             | 0h:0m:2s:226ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/7             | 0h:0m:0s:959ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/8             | 0h:0m:18s:58ms       | CreateAccountPage1Setup                  | TestCasePass    | {firstName=a, lastName=b}
2017/06/21 16:59:46 | t=1 | 1/9             | 0h:0m:2s:292ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/10            | 0h:0m:0s:978ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.|Invalid last name. It can consist of 2 up to 31 characters., expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/11            | 0h:0m:17s:717ms      | CreateAccountPage1Setup                  | TestCasePass    | {firstName=aa1, lastName=bb2}
2017/06/21 16:59:46 | t=1 | 1/12            | 0h:0m:2s:252ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/13            | 0h:0m:0s:696ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/14            | 0h:0m:18s:28ms       | CreateAccountPage1Setup                  | TestCasePass    | {firstName=!, lastName=?}
2017/06/21 16:59:46 | t=1 | 1/15            | 0h:0m:2s:260ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/16            | 0h:0m:0s:829ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrors=Invalid first name. It can consist of 2 up to 15 characters.  First name may only consist of letters or a hyphen between the letters.|Invalid last name. It can consist of 2 up to 31 characters.  Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/17            | 0h:0m:18s:806ms      | CreateAccountPage1Setup                  | TestCasePass    | {firstName=a--b, lastName=aaa--bbb}
2017/06/21 16:59:46 | t=1 | 1/18            | 0h:0m:2s:277ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/19            | 0h:0m:1s:0ms         | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrors=First name may only consist of letters or a hyphen between the letters.|Last name may only consist of letters or a hyphen between the letters., expectedErrorsCounter=2, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/20            | 0h:0m:19s:364ms      | CreateAccountPage1Setup                  | TestCasePass    | {firstName=aa, lastName=bb}
2017/06/21 16:59:46 | t=1 | 1/21            | 0h:0m:2s:288ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/22            | 0h:0m:0s:819ms       | CreateAccountPage2Validate               | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/23            | 0h:0m:2s:18ms        | CreateAccountPage2GoBack                 | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/24            | 0h:0m:0s:690ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/25            | 0h:0m:18s:942ms      | CreateAccountPage1Setup                  | TestCasePass    | {firstName=moreThanFifteenchars, lastName=moreThanThirtyOneCharactersInput}
2017/06/21 16:59:46 | t=1 | 1/26            | 0h:0m:2s:270ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/27            | 0h:0m:0s:795ms       | CreateAccountPage2Validate               | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/28            | 0h:0m:2s:135ms       | CreateAccountPage2GoBack                 | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/29            | 0h:0m:0s:595ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | 1/30            | 0h:0m:18s:486ms      | CreateAccountPage1Setup                  | TestCasePass    | {firstName=a-a, lastName=b-b}
2017/06/21 16:59:46 | t=1 | 1/31            | 0h:0m:2s:262ms       | CreateAccountPage1Next                   | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/32            | 0h:0m:0s:555ms       | CreateAccountPage2Validate               | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/33            | 0h:0m:2s:99ms        | CreateAccountPage2GoBack                 | TestCasePass    | {}           
2017/06/21 16:59:46 | t=1 | 1/34            | 0h:0m:0s:533ms       | VerifyCreateAcountPage1Errors            | TestCasePass    | {expectedErrorsCounter=0, stopAtFailure=false}
2017/06/21 16:59:46 | t=1 | ########################################################################################################################
2017/06/21 16:59:46 | t=1 | Save result to: C:\automationWorkspace\mobile\logs\log__2017_06_21_16_56_45\result.html
2017/06/21 16:59:46 | t=1 | Test Suite Finished!
2017/06/21 16:59:46 | t=1 | Log: C:\automationWorkspace\mobile\logs\log__2017_06_21_16_56_45\log.txt
2017/06/21 16:59:46 | t=1 | Report: C:\automationWorkspace\mobile\logs\log__2017_06_21_16_56_45\result.html
