
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:49:42 | t=1 | ########################################################################################################################
2017/06/21 17:49:42 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:49:42 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:42 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:49:42 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:49:43 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:49:43 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:49:43 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:49:43 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:49:43 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:43 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:49:44 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:49:44 | t=1 | Expected errors: [Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §).]
2017/06/21 17:49:44 | t=1 | Current errors: [Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]
2017/06/21 17:49:44 | t=1 | Assertion: Verify Error "[Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:49:44 | t=1 | test_1/testCase_45 succeeded !
2017/06/21 17:49:44 | t=1 | ########################################################################################################################
2017/06/21 17:49:44 | t=1 | Executing test_1/testCase_46(attempt 1/1) : {name=CreateAccountPage3Setup, newPassword=abcdfegh}
2017/06/21 17:49:44 | t=1 | ########################################################################################################################
2017/06/21 17:49:44 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:49:44 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:49:44 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:49:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:49:45 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:49:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:49:45 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:49:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:49:45 | t=1 | Clear + Send text "abcdfegh" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:49:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:49:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:49:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:49:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:49:56 | t=1 | Verify New Paswword input
2017/06/21 17:49:56 | t=1 | expected: "abcdfegh"
2017/06/21 17:49:56 | t=1 | SUCCEEDED!
2017/06/21 17:49:56 | t=1 | Navigate back
2017/06/21 17:49:58 | t=1 | test_1/testCase_46 succeeded !
2017/06/21 17:49:58 | t=1 | ########################################################################################################################
2017/06/21 17:49:58 | t=1 | Executing test_1/testCase_47(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:49:58 | t=1 | ########################################################################################################################
2017/06/21 17:49:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:00 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:50:00 | t=1 | Find By.id: android:id/progress
2017/06/21 17:50:00 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:50:00 | t=1 | test_1/testCase_47 succeeded !
2017/06/21 17:50:00 | t=1 | ########################################################################################################################
2017/06/21 17:50:00 | t=1 | Executing test_1/testCase_48(attempt 1/1) : {expectedErrors=      Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors}
2017/06/21 17:50:00 | t=1 | ########################################################################################################################
2017/06/21 17:50:00 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:01 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:01 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:02 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:02 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:02 | t=1 | Expected errors: [Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §).]
2017/06/21 17:50:02 | t=1 | Current errors: [Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]
2017/06/21 17:50:02 | t=1 | Assertion: Verify Error "[Password must contain at least one upper-case letter.Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:50:02 | t=1 | test_1/testCase_48 succeeded !
2017/06/21 17:50:02 | t=1 | ########################################################################################################################
2017/06/21 17:50:02 | t=1 | Executing test_1/testCase_49(attempt 1/1) : {name=CreateAccountPage3Setup, newPassword=ABCDEFGH}
2017/06/21 17:50:02 | t=1 | ########################################################################################################################
2017/06/21 17:50:02 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:02 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:02 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:03 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:03 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:03 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:03 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:03 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:03 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:03 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:03 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:03 | t=1 | Clear + Send text "ABCDEFGH" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:03 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:50:14 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:14 | t=1 | Verify New Paswword input
2017/06/21 17:50:14 | t=1 | expected: "ABCDEFGH"
2017/06/21 17:50:14 | t=1 | SUCCEEDED!
2017/06/21 17:50:14 | t=1 | Navigate back
2017/06/21 17:50:15 | t=1 | test_1/testCase_49 succeeded !
2017/06/21 17:50:15 | t=1 | ########################################################################################################################
2017/06/21 17:50:15 | t=1 | Executing test_1/testCase_50(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:50:15 | t=1 | ########################################################################################################################
2017/06/21 17:50:15 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:18 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:50:18 | t=1 | Find By.id: android:id/progress
2017/06/21 17:50:18 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:50:18 | t=1 | test_1/testCase_50 succeeded !
2017/06/21 17:50:18 | t=1 | ########################################################################################################################
2017/06/21 17:50:18 | t=1 | Executing test_1/testCase_51(attempt 1/1) : {expectedErrors=Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:50:18 | t=1 | ########################################################################################################################
2017/06/21 17:50:18 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:18 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:18 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:18 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:19 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:19 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:19 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:19 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:19 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:20 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:20 | t=1 | Expected errors: [Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §).]
2017/06/21 17:50:20 | t=1 | Current errors: [Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]
2017/06/21 17:50:20 | t=1 | Assertion: Verify Error "[Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:50:20 | t=1 | test_1/testCase_51 succeeded !
2017/06/21 17:50:20 | t=1 | ########################################################################################################################
2017/06/21 17:50:20 | t=1 | Executing test_1/testCase_52(attempt 1/1) : {name=CreateAccountPage3Setup, newPassword=abcdEFGH}
2017/06/21 17:50:20 | t=1 | ########################################################################################################################
2017/06/21 17:50:20 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:20 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:20 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:20 | t=1 | Clear + Send text "abcdEFGH" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:50:32 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:32 | t=1 | Verify New Paswword input
2017/06/21 17:50:32 | t=1 | expected: "abcdEFGH"
2017/06/21 17:50:32 | t=1 | SUCCEEDED!
2017/06/21 17:50:32 | t=1 | Navigate back
2017/06/21 17:50:33 | t=1 | test_1/testCase_52 succeeded !
2017/06/21 17:50:33 | t=1 | ########################################################################################################################
2017/06/21 17:50:33 | t=1 | Executing test_1/testCase_53(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:50:33 | t=1 | ########################################################################################################################
2017/06/21 17:50:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:35 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:50:35 | t=1 | Find By.id: android:id/progress
2017/06/21 17:50:36 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:50:36 | t=1 | test_1/testCase_53 succeeded !
2017/06/21 17:50:36 | t=1 | ########################################################################################################################
2017/06/21 17:50:36 | t=1 | Executing test_1/testCase_54(attempt 1/1) : {expectedErrors=Password must contain at least one digit. Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:50:36 | t=1 | ########################################################################################################################
2017/06/21 17:50:36 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:36 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:36 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:36 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:36 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:38 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:38 | t=1 | Expected errors: [Password must contain at least one digit. Password must contain at least one special character (excluding §).]
2017/06/21 17:50:38 | t=1 | Current errors: [Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]
2017/06/21 17:50:38 | t=1 | Assertion: Verify Error "[Password must contain at least one digit. Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:50:38 | t=1 | test_1/testCase_54 succeeded !
2017/06/21 17:50:38 | t=1 | ########################################################################################################################
2017/06/21 17:50:38 | t=1 | Executing test_1/testCase_55(attempt 1/1) : {name=CreateAccountPage3Setup, newPassword=abcdEFG1}
2017/06/21 17:50:38 | t=1 | ########################################################################################################################
2017/06/21 17:50:38 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:38 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:38 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:39 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:39 | t=1 | Clear + Send text "abcdEFG1" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:50 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:50:50 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:50 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:50 | t=1 | Verify New Paswword input
2017/06/21 17:50:50 | t=1 | expected: "abcdEFG1"
2017/06/21 17:50:50 | t=1 | SUCCEEDED!
2017/06/21 17:50:50 | t=1 | Navigate back
2017/06/21 17:50:51 | t=1 | test_1/testCase_55 succeeded !
2017/06/21 17:50:51 | t=1 | ########################################################################################################################
2017/06/21 17:50:51 | t=1 | Executing test_1/testCase_56(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:50:51 | t=1 | ########################################################################################################################
2017/06/21 17:50:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:53 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:50:53 | t=1 | Find By.id: android:id/progress
2017/06/21 17:50:54 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:50:54 | t=1 | test_1/testCase_56 succeeded !
2017/06/21 17:50:54 | t=1 | ########################################################################################################################
2017/06/21 17:50:54 | t=1 | Executing test_1/testCase_57(attempt 1/1) : {expectedErrors=Password must contain at least one special character (excluding §)., name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:50:54 | t=1 | ########################################################################################################################
2017/06/21 17:50:54 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:54 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
